gender,highest_education,final_result,score,weight,activity_type
1,1,0,78.0,12.5,1.0
1,1,0,78.0,12.5,1.0
1,1,0,78.0,12.5,1.0
1,1,0,78.0,12.5,1.0
1,1,0,78.0,12.5,1.0
1,1,0,78.0,12.5,1.0
1,1,0,78.0,12.5,1.0
1,1,0,78.0,12.5,1.0
1,1,0,78.0,12.5,1.0
1,1,0,78.0,12.5,1.0
1,1,0,78.0,12.5,1.0
1,1,0,78.0,12.5,2.0
1,1,0,78.0,12.5,2.0
1,1,0,78.0,12.5,2.0
1,1,0,78.0,12.5,2.0
1,1,0,78.0,12.5,2.0
1,1,0,78.0,12.5,2.0
1,1,0,78.0,12.5,2.0
1,1,0,78.0,12.5,2.0
1,1,0,78.0,12.5,2.0
1,1,0,78.0,12.5,2.0
1,1,0,78.0,12.5,2.0
1,1,0,78.0,12.5,2.0
1,1,0,78.0,12.5,2.0
1,1,0,78.0,12.5,2.0
1,1,0,82.0,12.5,1.0
1,1,0,82.0,12.5,1.0
1,1,0,82.0,12.5,1.0
1,1,0,82.0,12.5,1.0
1,1,0,82.0,12.5,1.0
1,1,0,82.0,12.5,1.0
1,1,0,82.0,12.5,1.0
1,1,0,82.0,12.5,1.0
1,1,0,82.0,12.5,1.0
1,1,0,82.0,12.5,1.0
1,1,0,82.0,12.5,1.0
1,1,0,82.0,12.5,2.0
1,1,0,82.0,12.5,2.0
1,1,0,82.0,12.5,2.0
1,1,0,82.0,12.5,2.0
1,1,0,82.0,12.5,2.0
1,1,0,82.0,12.5,2.0
1,1,0,82.0,12.5,2.0
1,1,0,82.0,12.5,2.0
1,1,0,82.0,12.5,2.0
1,1,0,82.0,12.5,2.0
1,1,0,82.0,12.5,2.0
1,1,0,82.0,12.5,2.0
1,1,0,82.0,12.5,2.0
1,1,0,82.0,12.5,2.0
1,1,0,84.0,25.0,1.0
1,1,0,84.0,25.0,1.0
1,1,0,84.0,25.0,1.0
1,1,0,84.0,25.0,1.0
1,1,0,84.0,25.0,1.0
1,1,0,84.0,25.0,1.0
1,1,0,84.0,25.0,1.0
1,1,0,84.0,25.0,1.0
1,1,0,84.0,25.0,1.0
1,1,0,84.0,25.0,1.0
1,1,0,84.0,25.0,1.0
1,1,0,84.0,25.0,2.0
1,1,0,84.0,25.0,2.0
1,1,0,84.0,25.0,2.0
1,1,0,84.0,25.0,2.0
1,1,0,84.0,25.0,2.0
1,1,0,84.0,25.0,2.0
1,1,0,84.0,25.0,2.0
1,1,0,84.0,25.0,2.0
1,1,0,84.0,25.0,2.0
1,1,0,84.0,25.0,2.0
1,1,0,84.0,25.0,2.0
1,1,0,84.0,25.0,2.0
1,1,0,84.0,25.0,2.0
1,1,0,84.0,25.0,2.0
1,1,0,70.0,25.0,1.0
1,1,0,70.0,25.0,1.0
1,1,0,70.0,25.0,1.0
1,1,0,70.0,25.0,1.0
1,1,0,70.0,25.0,1.0
1,1,0,70.0,25.0,1.0
1,1,0,70.0,25.0,1.0
1,1,0,70.0,25.0,1.0
1,1,0,70.0,25.0,1.0
1,1,0,70.0,25.0,1.0
1,1,0,70.0,25.0,1.0
1,1,0,70.0,25.0,2.0
1,1,0,70.0,25.0,2.0
1,1,0,70.0,25.0,2.0
1,1,0,70.0,25.0,2.0
1,1,0,70.0,25.0,2.0
1,1,0,70.0,25.0,2.0
1,1,0,70.0,25.0,2.0
1,1,0,70.0,25.0,2.0
1,1,0,70.0,25.0,2.0
1,1,0,70.0,25.0,2.0
1,1,0,70.0,25.0,2.0
1,1,0,70.0,25.0,2.0
1,1,0,70.0,25.0,2.0
1,1,0,70.0,25.0,2.0
1,1,0,89.0,25.0,1.0
1,1,0,89.0,25.0,1.0
1,1,0,89.0,25.0,1.0
1,1,0,89.0,25.0,1.0
1,1,0,89.0,25.0,1.0
1,1,0,89.0,25.0,1.0
1,1,0,89.0,25.0,1.0
1,1,0,89.0,25.0,1.0
1,1,0,89.0,25.0,1.0
1,1,0,89.0,25.0,1.0
1,1,0,89.0,25.0,1.0
1,1,0,89.0,25.0,2.0
1,1,0,89.0,25.0,2.0
1,1,0,89.0,25.0,2.0
1,1,0,89.0,25.0,2.0
1,1,0,89.0,25.0,2.0
1,1,0,89.0,25.0,2.0
1,1,0,89.0,25.0,2.0
1,1,0,89.0,25.0,2.0
1,1,0,89.0,25.0,2.0
1,1,0,89.0,25.0,2.0
1,1,0,89.0,25.0,2.0
1,1,0,89.0,25.0,2.0
1,1,0,89.0,25.0,2.0
1,1,0,89.0,25.0,2.0
1,1,0,84.0,0.0,1.0
