gender,num_of_prev_attempts,assessment_score,total_task_completed,practical_hrs,theory_hrs,tot_completed_ex,indstry_training,fina_grade
0.0,0.0,0.36,0.0,0.24,0.766666667,0.56,0.0,1
0.0,0.0,0.71,0.0,0.206666667,0.246666667,0.195,0.0,1
0.0,0.0,0.46,0.0,0.72,0.92,0.035,0.0,1
0.0,0.0,0.16,0.0,0.066666667,0.72,0.375,0.0,0
0.0,0.0,0.59,0.0,0.413333333,0.22,0.855,0.0,1
1.0,0.0,0.34,0.0,0.26,0.18,0.635,0.0,0
1.0,0.0,0.57,0.0,0.613333333,0.533333333,0.055,0.0,1
0.0,0.0,0.14,0.0,0.22,0.5,0.005,0.0,0
0.0,0.0,0.39,0.0,0.806666667,0.18,0.345,0.0,1
1.0,0.0,0.06,0.0,0.72,0.053333333,0.915,0.0,0
1.0,0.0,0.6,0.0,0.466666667,0.973333333,0.255,0.0,1
1.0,0.0,0.94,0.0,0.993333333,0.76,0.155,0.0,1
0.0,0.0,0.0,0.0,0.953333333,0.6,0.07,0.0,0
0.0,0.0,0.05,0.0,0.686666667,0.813333333,0.645,0.0,0
0.0,0.0,0.17,0.476190476,0.793333333,0.166666667,0.15,0.0,0
0.0,0.0,0.77,0.476190476,0.926666667,0.08,0.785,0.0,1
0.0,0.0,0.73,0.476190476,0.12,0.18,0.32,0.0,1
0.0,0.0,0.48,0.476190476,0.133333333,0.38,0.605,0.0,1
1.0,0.0,0.21,0.476190476,0.98,0.546666667,0.25,0.0,0
0.0,0.0,0.99,0.476190476,0.893333333,0.533333333,0.99,0.0,1
0.0,0.0,0.01,0.476190476,0.5,0.2,0.37,0.0,0
0.0,0.0,0.97,0.476190476,0.186666667,0.866666667,0.775,0.0,1
1.0,0.0,0.38,0.476190476,0.38,0.04,0.605,0.0,1
0.0,0.0,0.55,0.476190476,0.973333333,0.126666667,0.31,0.0,1
0.0,0.0,0.14,0.476190476,0.4,0.46,0.97,0.0,0
0.0,0.0,0.87,0.476190476,0.013333333,0.36,0.45,0.0,1
1.0,0.0,1.0,0.476190476,0.853333333,0.246666667,0.175,0.0,1
1.0,0.0,0.12,0.476190476,0.2,0.513333333,0.755,0.0,0
0.0,0.0,0.7,0.476190476,0.213333333,0.433333333,0.51,0.0,1
1.0,0.0,0.18,0.476190476,0.913333333,0.613333333,0.695,0.0,0
1.0,0.0,0.66,0.476190476,0.24,0.393333333,0.475,0.0,1
1.0,0.0,0.11,0.476190476,0.553333333,0.4,0.93,0.0,0
0.0,0.0,0.45,0.476190476,0.933333333,0.713333333,0.885,0.0,1
1.0,0.0,0.96,0.476190476,0.413333333,0.173333333,0.41,0.0,1
0.0,0.0,0.43,0.476190476,0.126666667,0.366666667,0.015,0.0,1
0.0,0.0,0.57,0.476190476,0.193333333,0.826666667,0.56,0.0,1
0.0,0.0,0.95,0.476190476,0.106666667,0.546666667,0.245,0.0,1
1.0,0.0,0.36,0.476190476,0.146666667,0.813333333,0.855,0.0,1
1.0,0.0,0.23,0.476190476,0.88,0.14,0.105,0.0,0
1.0,0.0,0.06,0.476190476,0.82,0.973333333,0.995,0.0,0
1.0,0.0,0.0,0.476190476,0.673333333,0.12,0.45,0.0,0
0.0,0.0,0.31,0.476190476,0.533333333,0.233333333,0.345,0.0,0
1.0,0.0,0.0,0.476190476,0.126666667,0.78,0.85,0.0,0
0.0,0.0,0.17,0.476190476,0.1,0.213333333,0.43,0.0,0
0.0,0.0,0.76,0.476190476,0.853333333,0.986666667,0.295,0.0,1
0.0,0.0,0.12,0.476190476,0.746666667,0.9,0.505,0.0,0
0.0,0.0,0.57,0.476190476,0.046666667,0.293333333,0.29,0.0,1
1.0,0.0,0.59,0.476190476,0.373333333,0.013333333,0.82,0.0,1
0.0,0.0,0.06,0.476190476,0.693333333,0.173333333,0.875,0.0,0
0.0,0.0,0.35,0.476190476,0.58,0.76,0.665,0.0,1
1.0,0.0,0.34,0.476190476,0.693333333,0.006666667,0.47,0.0,0
0.0,0.0,0.01,0.476190476,0.013333333,0.273333333,0.24,0.0,0
0.0,0.0,0.84,0.476190476,0.38,0.0,0.655,0.0,1
0.0,0.0,0.88,0.476190476,0.06,0.713333333,0.78,0.0,1
0.0,0.0,0.19,0.476190476,0.38,0.96,0.87,0.0,0
0.0,0.0,0.03,0.476190476,0.446666667,0.42,0.9,0.0,0
1.0,0.0,0.41,0.476190476,0.366666667,0.213333333,0.385,0.0,1
0.0,0.0,0.55,0.476190476,0.08,0.393333333,0.04,0.0,1
0.0,0.0,0.37,0.476190476,0.56,0.013333333,0.26,0.0,1
0.0,0.0,0.29,0.476190476,0.213333333,0.72,0.46,0.0,0
0.0,0.0,0.66,0.476190476,0.573333333,0.96,0.52,0.0,1
0.0,0.0,0.49,0.476190476,0.133333333,0.306666667,0.985,0.0,1
1.0,0.0,0.2,0.476190476,0.926666667,0.033333333,0.55,0.0,0
0.0,0.0,0.3,0.476190476,0.526666667,0.453333333,0.805,0.0,0
0.0,0.0,0.1,0.476190476,0.886666667,0.34,0.785,0.0,0
0.0,0.0,0.39,0.476190476,0.866666667,0.073333333,0.82,0.0,1
1.0,0.0,0.29,0.476190476,0.513333333,0.873333333,0.265,0.0,0
1.0,0.0,0.89,0.476190476,0.533333333,0.806666667,0.71,0.0,1
1.0,0.0,0.45,0.476190476,0.353333333,0.646666667,0.13,0.0,1
1.0,0.0,0.35,0.476190476,0.233333333,0.373333333,0.27,0.0,1
1.0,0.0,0.45,0.476190476,0.206666667,0.8,0.95,0.0,1
1.0,0.0,0.2,0.476190476,0.533333333,0.72,0.285,0.0,0
0.0,0.0,0.47,0.476190476,0.766666667,0.566666667,0.795,0.0,1
0.0,0.0,0.78,0.476190476,0.946666667,0.593333333,0.515,0.0,1
1.0,0.0,0.92,0.476190476,0.573333333,0.76,0.425,0.0,1
0.0,0.0,0.92,0.476190476,0.646666667,0.046666667,0.31,0.0,1
0.0,0.0,0.9,0.476190476,0.72,0.133333333,0.62,0.0,1
0.0,0.0,0.92,0.476190476,0.6,0.34,0.575,0.0,1
1.0,0.0,0.86,0.476190476,0.06,0.393333333,0.605,0.0,1
0.0,0.0,0.18,0.476190476,0.96,0.12,0.38,0.0,0
0.0,0.0,1.0,0.476190476,0.213333333,0.713333333,0.955,0.0,1
0.0,0.0,0.6,0.476190476,0.613333333,0.18,0.03,0.0,1
0.0,0.0,0.7,0.476190476,0.946666667,0.633333333,0.15,0.0,1
0.0,0.0,0.93,0.476190476,0.513333333,0.253333333,0.795,0.0,1
0.0,0.0,0.15,0.476190476,0.78,0.113333333,0.425,0.0,0
0.0,0.0,0.87,0.476190476,0.393333333,0.34,0.29,0.0,1
0.0,0.0,0.16,0.476190476,0.146666667,0.613333333,0.245,0.0,0
0.0,0.0,0.02,0.476190476,0.54,0.946666667,0.87,0.0,0
0.0,0.0,0.49,0.476190476,0.64,0.86,0.84,0.0,1
0.0,0.0,0.51,0.476190476,0.2,0.413333333,0.255,0.0,1
0.0,0.0,0.22,0.476190476,0.133333333,0.386666667,0.815,0.0,0
0.0,0.0,0.09,0.476190476,0.713333333,0.253333333,0.395,0.0,0
0.0,0.0,0.55,0.476190476,0.986666667,0.446666667,0.3,0.0,1
0.0,0.0,0.85,0.476190476,0.58,0.526666667,0.56,0.0,1
0.0,0.0,0.39,0.476190476,0.546666667,0.426666667,0.51,0.0,1
0.0,0.0,0.45,0.476190476,0.913333333,0.14,0.355,0.0,1
0.0,0.0,0.23,0.476190476,0.206666667,0.833333333,0.775,0.0,0
0.0,0.0,0.65,0.476190476,0.586666667,0.96,0.71,0.0,1
1.0,0.0,0.62,0.476190476,0.433333333,0.273333333,0.225,0.0,1
0.0,0.0,0.11,0.476190476,0.02,0.82,0.515,0.0,0
0.0,0.0,0.79,0.476190476,0.46,0.94,0.085,0.0,1
0.0,0.0,0.55,0.476190476,0.04,0.48,0.51,0.0,1
0.0,0.0,0.38,0.476190476,0.653333333,0.54,0.63,0.0,1
0.0,0.0,0.74,0.476190476,0.36,0.913333333,0.775,0.0,1
0.0,0.0,0.54,0.476190476,0.14,0.086666667,0.97,0.0,1
1.0,0.0,0.23,0.476190476,0.7,0.353333333,0.5,0.0,0
0.0,0.0,0.97,0.476190476,0.813333333,0.32,0.525,0.0,1
0.0,0.0,0.19,0.476190476,0.233333333,0.906666667,0.715,0.0,0
0.0,0.0,0.34,0.476190476,0.486666667,0.58,0.055,0.0,0
1.0,0.0,0.21,0.476190476,0.493333333,0.466666667,0.235,0.0,0
1.0,0.0,0.64,0.476190476,0.093333333,0.233333333,0.95,0.0,1
1.0,0.0,0.84,0.476190476,0.68,0.793333333,0.915,0.0,1
0.0,0.0,0.18,0.476190476,0.5,0.14,0.935,0.0,0
0.0,0.0,0.73,0.476190476,0.373333333,0.866666667,0.835,0.0,1
0.0,0.0,0.72,0.476190476,0.613333333,0.92,0.2,0.0,1
0.0,0.0,0.42,0.476190476,0.586666667,0.833333333,0.865,0.0,1
1.0,0.0,0.76,0.476190476,0.033333333,0.28,0.685,0.0,1
1.0,0.0,0.01,0.476190476,0.593333333,0.026666667,0.435,0.0,0
0.0,0.0,0.46,0.476190476,0.813333333,0.173333333,0.72,0.0,1
1.0,0.0,0.65,0.476190476,0.826666667,0.973333333,0.84,0.0,1
1.0,0.0,0.35,0.476190476,0.68,0.333333333,0.465,0.0,1
0.0,0.0,0.36,0.476190476,0.453333333,0.733333333,0.455,0.0,1
0.0,0.0,0.55,0.476190476,0.693333333,0.933333333,0.795,0.0,1
0.0,0.0,0.79,0.476190476,0.94,0.886666667,0.475,0.0,1
0.0,0.0,0.89,0.476190476,0.94,0.22,0.465,0.0,1
1.0,0.0,0.34,0.476190476,0.386666667,0.206666667,1.0,0.0,0
1.0,0.0,0.79,0.476190476,0.9,0.0,0.625,0.0,1
1.0,0.0,0.16,0.476190476,0.3,0.073333333,0.035,0.0,0
1.0,0.0,0.58,0.476190476,0.46,0.48,0.94,0.0,1
0.0,0.0,0.7,0.476190476,0.366666667,0.5,0.595,0.0,1
0.0,0.0,0.68,0.476190476,0.926666667,0.226666667,0.935,0.0,1
0.0,0.0,0.88,0.476190476,0.973333333,0.88,0.42,0.0,1
1.0,0.0,0.91,0.476190476,0.286666667,0.233333333,0.775,0.0,1
1.0,0.0,0.68,0.476190476,0.74,0.973333333,0.965,0.0,1
1.0,0.0,0.82,0.476190476,0.32,0.1,0.11,0.0,1
1.0,0.0,0.97,0.476190476,0.886666667,0.966666667,0.895,0.0,1
1.0,0.0,0.53,0.476190476,0.773333333,0.806666667,0.76,0.0,1
0.0,0.0,0.26,0.476190476,0.186666667,0.706666667,0.585,0.0,0
1.0,0.0,0.52,0.476190476,0.946666667,0.593333333,0.06,0.0,1
1.0,0.0,0.44,0.476190476,0.526666667,0.8,0.3,0.0,1
1.0,0.0,0.08,0.476190476,0.54,0.486666667,0.57,0.0,0
0.0,0.0,0.36,0.476190476,0.3,0.006666667,0.935,0.0,1
0.0,0.0,0.31,0.476190476,0.926666667,0.986666667,0.375,0.0,0
0.0,0.0,0.65,0.476190476,0.006666667,0.226666667,0.09,0.0,1
0.0,0.0,0.79,0.476190476,0.293333333,0.193333333,0.595,0.0,1
0.0,0.0,0.1,0.476190476,0.926666667,0.186666667,0.18,0.0,0
1.0,0.0,0.17,0.476190476,0.82,0.946666667,0.32,0.0,0
0.0,0.0,0.48,0.476190476,0.773333333,0.093333333,0.425,0.0,1
0.0,0.0,0.55,0.476190476,0.313333333,0.933333333,0.59,0.0,1
